id,value
1,1.86
2,1.24
3,89.12
4,14.31
5,99.84
6,67.43
7,12.32
8,45.28
9,86.05
10,28.09
11,55.25
12,4.74
13,36.9
14,60.54
15,70.89
16,82.75
17,16.25
18,98.27
19,89.77
20,34.89
21,60.17
22,74.23
23,56.48
24,76.7
25,14.37
26,83.6
27,49.67
28,70.13
29,46.76
30,63.07
31,95.64
32,54.83
33,70
34,88.68
35,45.96
36,4.76
37,92.03
38,88.04
39,47.22
40,57.98
41,53.89
42,4.21
43,11.05
44,5.09
45,7.69
46,38.55
47,49.49
48,76.52
49,33.27
50,28.68
51,93.12
52,37.11
53,22.22
54,80.55
55,88.78
56,85.31
57,17.71
58,26.83
59,48.61
60,86.29
61,25.67
62,6.99
63,17.41
64,7.36
65,30.48
66,64.44
67,7.17
68,32.21
69,71.75
70,24.48
71,20.15
72,99.18
73,94.74
74,25.29
75,67.29
76,12.52
77,92.92
78,70.37
79,18.52
80,13.1
81,96.8
82,86.48
83,82.91
84,37.72
85,49.84
86,5.45
87,12.34
88,66.85
89,50.17
90,1.6
91,67.31
92,48.93
93,61.69
94,70.93
95,97.2
96,48.54
97,79.99
98,1.94
99,67.32
100,0.84
101,36.54
102,82.97
103,51.33
104,4.48
105,68.14
106,38.11
107,70.95
108,45.65
109,61.28
110,13.1
111,69.32
112,26.25
113,43.59
114,66.08
115,94.39
116,35.67
117,78.01
118,25.33
119,22.74
120,92.58
121,20.65
122,58.77
123,85.9
124,23.13
125,3.38
126,14.03
127,52.35
128,39.68
129,87.88
130,11.55
131,9.64
132,13.99
133,6.78
134,94.53
135,91.18
136,0
137,65.92
138,5.04
139,39.84
140,54.34
141,42.1
142,42.69
143,9.18
144,73.84
145,48.72
146,95.53
147,24.58
148,77.82
149,82.87
150,98.91
151,4.44
152,71.49
153,62.99
154,33.59
155,78.85
156,0.82
157,78.32
158,60.97
159,95.4
160,10.03
161,16.9
162,77.07
163,94.76
164,54.73
165,39.72
166,88.5
167,22.79
168,5.18
169,30.95
170,7.12
171,4.73
172,67.96
173,78.15
174,4.88
175,54.01
176,99.04
177,42.13
178,86.13
179,3.17
180,67.62
181,8.75
182,10.5
183,1.74
184,43.52
185,55.6
186,59.87
187,45.06
188,72.5
189,24.56
190,61.98
191,27.82
192,36.65
193,64.41
194,93.55
195,92.61
196,18.1
197,41.65
198,92.54
199,16.55
200,69.17
201,77.57
202,66.34
203,50.1
204,93.53
205,8.86
206,66.34
207,94.08
208,38.23
209,47.27
210,27.56
211,34.26
212,99.68
213,91.24
214,34.95
215,36.77
216,40.88
217,42.77
218,37.14
219,59.18
220,24.84
221,70.55
222,56.95
223,11.55
224,59.3
225,64.39
226,52.63
227,3.93
228,41.01
229,96.9
230,99.68
231,19.19
232,4.16
233,14.07
234,33.52
235,43.48
236,7.09
237,6.42
238,4.6
239,87.18
240,85.12
241,7.59
242,99.92
243,10.9
244,19.09
245,30.17
246,54.9
247,92.21
248,46.71
249,33.46
250,39.86
251,96.94
252,63.87
253,25.43
254,40.37
255,31.24
256,2.41
257,2.39
258,13.37
259,62.82
260,40.93
261,89.91
262,35.28
263,54.15
264,39.79
265,89.65
266,14.05
267,3.2
268,65.5
269,27.88
270,59.48
271,19.38
272,97.94
273,71.32
274,38.13
275,32.25
276,15.43
277,19.84
278,66
279,82.29
280,51.05
281,46.09
282,59.62
283,51.17
284,42.31
285,41.29
286,78.81
287,56.62
288,45.97
289,20.57
290,71.57
291,81.78
292,46.61
293,7.56
294,48.44
295,31.56
296,51.56
297,44.15
298,23.73
299,48.21
300,59.33
301,98.06
302,69.73
303,11.4
304,76.77
305,98.95
306,66.21
307,40.06
308,68.37
309,17.67
310,81.65
311,19.14
312,63.91
313,13.92
314,57.04
315,43.98
316,89.4
317,65.44
318,87.45
319,30.53
320,20.65
321,57.54
322,99.35
323,92.46
324,82.57
325,77.93
326,89.2
327,63.89
328,88.33
329,90.38
330,60.22
331,55.3
332,82.53
333,25.96
334,99.95
335,5.53
336,94.02
337,3.08
338,68.48
339,86.8
340,15.46
341,71.48
342,59.52
343,27.4
344,47.95
345,9.75
346,5.05
347,83.33
348,36.72
349,73.33
350,80.7
351,42.96
352,19.87
353,16.47
354,7.32
355,86.62
356,37.98
357,58.86
358,50.34
359,99.69
360,95.53
361,51.76
362,46.71
363,94.75
364,64.33
365,28.13
366,7.86
367,92.97
368,58.13
369,88.21
370,54.53
371,85.61
372,30.06
373,21.52
374,16.97
375,66.42
376,11.07
377,18.41
378,14.54
379,47.99
380,4.07
381,74.04
382,98.47
383,1.16
384,33.12
385,60.51
386,93
387,74.81
388,84.76
389,96.65
390,64.1
391,29.13
392,65.7
393,20.79
394,63.57
395,59.64
396,51.78
397,48.3
398,5.91
399,98.22
400,58.95
401,47.31
402,55.6
403,78.94
404,9.13
405,70.66
406,19.48
407,86.51
408,25.08
409,70.36
410,69.88
411,63.81
412,35.22
413,29.92
414,76.54
415,73.77
416,91.89
417,4.87
418,10.95
419,7.84
420,77.04
421,26.19
422,5.83
423,16.59
424,89.26
425,32.47
426,85.42
427,31.76
428,72.27
429,47.51
430,80
431,60.11
432,99.11
433,49.12
434,57.66
435,12.4
436,48.69
437,65.2
438,4.3
439,63.63
440,59.1
441,48.5
442,31.22
443,52.27
444,12.74
445,55.28
446,88.68
447,77.71
448,59.73
449,18.87
450,54.82
451,92.84
452,87.26
453,86.83
454,19.66
455,41.59
456,2.39
457,73.35
458,48.62
459,5.77
460,85.5
461,49.61
462,52.77
463,71.27
464,65.24
465,80.78
466,16.8
467,11.25
468,39.39
469,75.11
470,74.32
471,21.31
472,58.68
473,67.67
474,14.08
475,49.61
476,67.79
477,94.98
478,20.36
479,58.29
480,34.79
481,57.71
482,58.35
483,38.35
484,92.6
485,57.59
486,32.8
487,89.12
488,55.76
489,57.29
490,69.98
491,72.56
492,27.64
493,9.52
494,36.97
495,59.38
496,9.78
497,16.29
498,2.26
499,47.44
500,34.8
501,78.27
502,25.15
503,73.5
504,77.04
505,14.1
506,52.28
507,88.93
508,51.87
509,30.39
510,41.17
511,45.19
512,1.23
513,71.63
514,95.18
515,22.9
516,15.77
517,24.38
518,13.71
519,19.44
520,29.25
521,13.44
522,60.64
523,14.23
524,18.58
525,26.62
526,55.49
527,91.33
528,94.26
529,78.49
530,49.49
531,73.47
532,79.37
533,94.58
534,59.86
535,49.43
536,8.98
537,86.92
538,24.37
539,40.93
540,38.16
541,64.74
542,60.63
543,32.21
544,86.99
545,50.23
546,40.25
547,82.4
548,2.4
549,65.93
550,5.89
551,43.31
552,34.38
553,58.88
554,93.69
555,95.88
556,72.42
557,29.78
558,30.78
559,50.19
560,68.88
561,31.41
562,45.32
563,95.67
564,24.18
565,2.1
566,58.98
567,84.4
568,45.95
569,68.8
570,22.38
571,5.54
572,86.96
573,7.25
574,53.65
575,83.19
576,98.06
577,86.92
578,99.9
579,84.45
580,75.83
581,10.96
582,61.9
583,5.04
584,81.41
585,34.34
586,65.87
587,85.1
588,80.67
589,73.31
590,26.63
591,3.83
592,77.11
593,10.11
594,54.45
595,10.17
596,91.37
597,56.73
598,5.49
599,35.29
600,29.23
601,18.68
602,26.39
603,52.28
604,13.43
605,46.69
606,41.88
607,42.35
608,15.76
609,10.1
610,41.5
611,90.06
612,11.86
613,38.43
614,43.06
615,46.87
616,46.73
617,58.75
618,31.85
619,66.69
620,76.18
621,91.94
622,71.38
623,90.25
624,15.62
625,23.5
626,56.3
627,7.5
628,71.64
629,7
630,66.65
631,68.01
632,30.99
633,58.12
634,12.63
635,96.27
636,71.47
637,36.99
638,93.11
639,18.02
640,91.1
641,6.38
642,74.16
643,60.9
644,68.28
645,52.62
646,64.54
647,47.39
648,23.52
649,31.6
650,86.2
651,13.64
652,31.17
653,10.25
654,0.16
655,57.88
656,30.35
657,61.6
658,74.4
659,56.15
660,91.47
661,95.1
662,59.21
663,25.19
664,78.37
665,61.11
666,33.3
667,65.4
668,17.14
669,77.82
670,92.49
671,54.08
672,47.06
673,37.97
674,84.84
675,90.98
676,97.94
677,10.19
678,0.18
679,84.37
680,64.46
681,80.87
682,37.5
683,68.82
684,2.47
685,7.64
686,81.16
687,86.61
688,38.44
689,4.34
690,26.37
691,44.05
692,46.73
693,27
694,4.85
695,22.25
696,27.71
697,59.03
698,39.41
699,9.7
700,20.93
701,83.44
702,51.31
703,3.76
704,57.85
705,52.35
706,85.35
707,98.93
708,43.08
709,7.99
710,73.52
711,84.39
712,49.53
713,17.18
714,0.97
715,58.03
716,45.66
717,56.41
718,17.93
719,66.77
720,62.75
721,7.39
722,96.99
723,76.73
724,77.81
725,30.34
726,74.37
727,12.8
728,50.76
729,34.75
730,32.58
731,79.66
732,67.04
733,73.53
734,40.65
735,72.95
736,74.12
737,86.61
738,61.35
739,66.12
740,36.73
741,64.97
742,7.24
743,98.48
744,70.1
745,7.85
746,70.11
747,14.43
748,4.76
749,57.33
750,85.47
751,22.79
752,56.54
753,10.04
754,31.56
755,85.92
756,8.25
757,53.81
758,15.57
759,37.58
760,39.86
761,39.7
762,25
763,78.98
764,55.91
765,96.2
766,13.9
767,30.22
768,17.91
769,76.19
770,34.69
771,96.72
772,7.11
773,1.89
774,70.22
775,20.14
776,63.37
777,97.45
778,52.37
779,35.13
780,18.37
781,24.93
782,76.22
783,2.13
784,7.8
785,58.77
786,80.92
787,29.87
788,15.82
789,28.17
790,29.22
791,44.21
792,99.37
793,74.47
794,99.49
795,21.8
796,73.9
797,40.16
798,7.45
799,48.82
800,57.5
801,41.56
802,17.37
803,65.54
804,42.97
805,76.76
806,51.57
